time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
8.280000,0.855407,0.703497,1.012708,-0.021112,-0.039758,0.000242,1.000000,1.000000,1.000000
8.290000,0.855138,0.713189,1.012684,-0.016613,-0.047070,0.000388,1.000000,1.000000,1.000000
8.300000,0.854908,0.722861,1.012661,-0.025587,-0.039122,0.000248,1.000000,1.000000,1.000000
8.309999,0.854725,0.732517,1.012639,-0.021050,-0.046419,0.000425,1.000000,1.000000,1.000000
8.320000,0.854580,0.742147,1.012618,-0.029990,-0.038450,0.000248,1.000000,1.000000,1.000000
8.330000,0.854481,0.751757,1.012598,-0.025414,-0.045733,0.000456,1.000000,1.000000,1.000000
8.340000,0.854419,0.761337,1.012580,-0.034318,-0.037743,0.000244,1.000000,1.000000,1.000000
8.349999,0.854403,0.770893,1.012563,-0.029699,-0.045012,0.000483,1.000000,1.000000,1.000000
8.360000,0.854423,0.780414,1.012548,-0.038564,-0.037003,0.000235,1.000000,1.000000,1.000000
8.370000,0.854488,0.789907,1.012534,-0.033899,-0.044257,0.000503,1.000000,1.000000,1.000000
8.380000,0.854590,0.799361,1.012522,-0.042725,-0.036230,0.000221,1.000000,1.000000,1.000000
8.389999,0.854734,0.808782,1.012511,-0.038012,-0.043472,0.000519,1.000000,1.000000,1.000000
8.400000,0.854915,0.818161,1.012502,-0.046795,-0.035426,0.000203,1.000000,1.000000,1.000000
8.410000,0.855138,0.827503,1.012495,-0.042033,-0.042655,0.000529,1.000000,1.000000,1.000000
8.420000,0.855396,0.836798,1.012490,-0.050771,-0.034592,0.000180,1.000000,1.000000,1.000000
8.429999,0.855696,0.846053,1.012486,-0.045957,-0.041810,0.000535,1.000000,1.000000,1.000000
8.440000,0.856030,0.855257,1.012484,-0.054650,-0.033730,0.000154,1.000000,1.000000,1.000000
8.450000,0.856405,0.864416,1.012484,-0.049782,-0.040938,0.000536,1.000000,1.000000,1.000000
8.460000,0.856814,0.873521,1.012486,-0.058427,-0.032842,0.000123,1.000000,1.000000,1.000000
8.470000,0.857262,0.882578,1.012489,-0.053503,-0.040039,0.000533,1.000000,1.000000,1.000000
8.480000,0.857743,0.891577,1.012494,-0.062099,-0.031928,0.000089,1.000000,1.000000,1.000000
8.490000,0.858264,0.900523,1.012501,-0.057117,-0.039116,0.000525,1.000000,1.000000,1.000000
8.500000,0.858815,0.909408,1.012509,-0.065662,-0.030990,0.000052,1.000000,1.000000,1.000000
8.510000,0.859406,0.918237,1.012520,-0.060622,-0.038169,0.000513,1.000000,1.000000,1.000000
8.520000,0.860026,0.927001,1.012532,-0.069115,-0.030029,0.000012,1.000000,1.000000,1.000000
8.530000,0.860685,0.935705,1.012545,-0.064014,-0.037201,0.000498,1.000000,1.000000,1.000000
8.540000,0.861372,0.944342,1.012560,-0.072454,-0.029048,-0.000031,1.000000,1.000000,1.000000
8.550000,0.862097,0.952915,1.012577,-0.067291,-0.036213,0.000479,1.000000,1.000000,1.000000
8.559999,0.862849,0.961417,1.012595,-0.075677,-0.028047,-0.000077,1.000000,1.000000,1.000000
8.570000,0.863638,0.969853,1.012615,-0.070450,-0.035206,0.000457,1.000000,1.000000,1.000000
8.580000,0.864454,0.978215,1.012636,-0.078781,-0.027027,-0.000125,1.000000,1.000000,1.000000
8.590000,0.865305,0.986507,1.012659,-0.073489,-0.034181,0.000432,1.000000,1.000000,1.000000
8.599999,0.866182,0.994721,1.012683,-0.081764,-0.025991,-0.000175,1.000000,1.000000,1.000000
8.610000,0.867093,1.002863,1.012708,-0.076407,-0.033140,0.000404,1.000000,1.000000,1.000000
8.620000,0.868029,1.010925,1.012734,-0.084625,-0.024939,-0.000226,1.000000,1.000000,1.000000
8.630000,0.868998,1.018911,1.012761,-0.079201,-0.032085,0.000374,1.000000,1.000000,1.000000
8.639999,0.869992,1.026814,1.012789,-0.087361,-0.023873,-0.000279,1.000000,1.000000,1.000000
8.650000,0.871017,1.034639,1.012819,-0.081870,-0.031016,0.000342,1.000000,1.000000,1.000000
8.660000,0.872065,1.042378,1.012849,-0.089972,-0.022795,-0.000332,1.000000,1.000000,1.000000
8.670000,0.873144,1.050036,1.012880,-0.084413,-0.029936,0.000308,1.000000,1.000000,1.000000
8.679999,0.874245,1.057606,1.012911,-0.092455,-0.021705,-0.000387,1.000000,1.000000,1.000000
8.690000,0.875376,1.065093,1.012943,-0.086827,-0.028845,0.000273,1.000000,1.000000,1.000000
8.700000,0.876528,1.072489,1.012976,-0.094810,-0.020605,-0.000441,1.000000,1.000000,1.000000
8.710000,0.877708,1.079799,1.013009,-0.089113,-0.027745,0.000236,1.000000,1.000000,1.000000
8.720000,0.878909,1.087016,1.013043,-0.097036,-0.019497,-0.000496,1.000000,1.000000,1.000000
8.730000,0.880136,1.094145,1.013077,-0.091270,-0.026638,0.000199,1.000000,1.000000,1.000000
8.740000,0.881383,1.101179,1.013111,-0.099133,-0.018382,-0.000551,1.000000,1.000000,1.000000
8.750000,0.882656,1.108123,1.013145,-0.093296,-0.025524,0.000161,1.000000,1.000000,1.000000
8.760000,0.883947,1.114969,1.013179,-0.101098,-0.017261,-0.000605,1.000000,1.000000,1.000000
8.770000,0.885263,1.121723,1.013213,-0.095191,-0.024405,0.000122,1.000000,1.000000,1.000000
8.780000,0.886596,1.128378,1.013247,-0.102933,-0.016135,-0.000658,1.000000,1.000000,1.000000
8.790000,0.887953,1.134940,1.013280,-0.096955,-0.023283,0.000084,1.000000,1.000000,1.000000
8.800000,0.889325,1.141400,1.013313,-0.104636,-0.015007,-0.000711,1.000000,1.000000,1.000000
8.809999,0.890721,1.147764,1.013346,-0.098588,-0.022158,0.000045,1.000000,1.000000,1.000000
8.820000,0.892131,1.154026,1.013378,-0.106209,-0.013876,-0.000762,1.000000,1.000000,1.000000
8.830000,0.893563,1.160190,1.013409,-0.100090,-0.021032,0.000007,1.000000,1.000000,1.000000
8.840000,0.895008,1.166250,1.013439,-0.107650,-0.012745,-0.000811,1.000000,1.000000,1.000000
8.849999,0.896474,1.172212,1.013469,-0.101461,-0.019907,-0.000030,1.000000,1.000000,1.000000
8.860000,0.897953,1.178068,1.013498,-0.108960,-0.011615,-0.000859,1.000000,1.000000,1.000000
8.870000,0.899450,1.183824,1.013525,-0.102701,-0.018783,-0.000066,1.000000,1.000000,1.000000
8.880000,0.900960,1.189472,1.013552,-0.110140,-0.010486,-0.000905,1.000000,1.000000,1.000000
8.889999,0.902487,1.195020,1.013577,-0.103812,-0.017662,-0.000102,1.000000,1.000000,1.000000
8.900000,0.904025,1.200460,1.013601,-0.111190,-0.009361,-0.000949,1.000000,1.000000,1.000000
8.910000,0.905580,1.205797,1.013624,-0.104792,-0.016545,-0.000135,1.000000,1.000000,1.000000
8.920000,0.907144,1.211025,1.013644,-0.112111,-0.008240,-0.000990,1.000000,1.000000,1.000000
8.929999,0.908724,1.216150,1.013664,-0.105644,-0.015433,-0.000168,1.000000,1.000000,1.000000
8.940000,0.910313,1.221164,1.013681,-0.112904,-0.007125,-0.001029,1.000000,1.000000,1.000000
8.950000,0.911916,1.226075,1.013698,-0.106368,-0.014328,-0.000199,1.000000,1.000000,1.000000
8.960000,0.913526,1.230875,1.013711,-0.113569,-0.006017,-0.001065,1.000000,1.000000,1.000000
8.970000,0.915150,1.235570,1.013724,-0.106965,-0.013230,-0.000228,1.000000,1.000000,1.000000
8.980000,0.916780,1.240154,1.013734,-0.114108,-0.004916,-0.001098,1.000000,1.000000,1.000000
8.990000,0.918423,1.244632,1.013742,-0.107437,-0.012140,-0.000255,1.000000,1.000000,1.000000
9.000000,0.920071,1.248998,1.013748,-0.114522,-0.003824,-0.001128,1.000000,1.000000,1.000000
9.010000,0.921730,1.253259,1.013752,-0.107785,-0.011060,-0.000280,1.000000,1.000000,1.000000
9.020000,0.923393,1.257407,1.013753,-0.114813,-0.002743,-0.001155,1.000000,1.000000,1.000000
9.030000,0.925067,1.261449,1.013752,-0.108010,-0.009991,-0.000302,1.000000,1.000000,1.000000
9.040000,0.926744,1.265378,1.013748,-0.114981,-0.001672,-0.001179,1.000000,1.000000,1.000000
9.050000,0.928430,1.269202,1.013743,-0.108113,-0.008934,-0.000323,1.000000,1.000000,1.000000
9.059999,0.930118,1.272912,1.013734,-0.115029,-0.000614,-0.001200,1.000000,1.000000,1.000000
9.070000,0.931814,1.276516,1.013723,-0.108098,-0.007889,-0.000341,1.000000,1.000000,1.000000
9.080000,0.933511,1.280007,1.013709,-0.114959,0.000431,-0.001217,1.000000,1.000000,1.000000
9.090000,0.935216,1.283391,1.013693,-0.107964,-0.006858,-0.000356,1.000000,1.000000,1.000000
9.099999,0.936920,1.286663,1.013674,-0.114772,0.001462,-0.001231,1.000000,1.000000,1.000000
9.110000,0.938630,1.289829,1.013652,-0.107715,-0.005842,-0.000369,1.000000,1.000000,1.000000
9.120000,0.940339,1.292882,1.013627,-0.114469,0.002479,-0.001241,1.000000,1.000000,1.000000
9.130000,0.942054,1.295829,1.013600,-0.107352,-0.004841,-0.000380,1.000000,1.000000,1.000000
9.139999,0.943766,1.298664,1.013569,-0.114054,0.003479,-0.001248,1.000000,1.000000,1.000000
9.150000,0.945483,1.301394,1.013536,-0.106877,-0.003857,-0.000387,1.000000,1.000000,1.000000
9.160000,0.947197,1.304011,1.013499,-0.113529,0.004462,-0.001252,1.000000,1.000000,1.000000
9.170000,0.948914,1.306523,1.013460,-0.106293,-0.002890,-0.000393,1.000000,1.000000,1.000000
9.179999,0.950626,1.308924,1.013417,-0.112895,0.005428,-0.001252,1.000000,1.000000,1.000000
9.190000,0.952342,1.311221,1.013372,-0.105602,-0.001941,-0.000395,1.000000,1.000000,1.000000
9.200000,0.954052,1.313407,1.013323,-0.112154,0.006376,-0.001248,1.000000,1.000000,1.000000
9.210000,0.955763,1.315489,1.013272,-0.104806,-0.001010,-0.000395,1.000000,1.000000,1.000000
9.220000,0.957469,1.317461,1.013217,-0.111311,0.007305,-0.001241,1.000000,1.000000,1.000000
9.230000,0.959175,1.319330,1.013159,-0.103908,-0.000100,-0.000393,1.000000,1.000000,1.000000
9.240000,0.960874,1.321090,1.013098,-0.110366,0.008213,-0.001231,1.000000,1.000000,1.000000
9.250000,0.962573,1.322748,1.013035,-0.102910,0.000791,-0.000388,1.000000,1.000000,1.000000
9.260000,0.964264,1.324297,1.012967,-0.109323,0.009101,-0.001218,1.000000,1.000000,1.000000
9.270000,0.965955,1.325745,1.012897,-0.101815,0.001661,-0.000380,1.000000,1.000000,1.000000
9.280000,0.967636,1.327087,1.012824,-0.108184,0.009968,-0.001201,1.000000,1.000000,1.000000
9.290000,0.969315,1.328328,1.012748,-0.100626,0.002509,-0.000370,1.000000,1.000000,1.000000
9.300000,0.970985,1.329463,1.012668,-0.106952,0.010814,-0.001181,1.000000,1.000000,1.000000
9.309999,0.972652,1.330499,1.012586,-0.099345,0.003335,-0.000358,1.000000,1.000000,1.000000
9.320000,0.974308,1.331430,1.012500,-0.105629,0.011637,-0.001158,1.000000,1.000000,1.000000
9.330000,0.975962,1.332264,1.012412,-0.097975,0.004139,-0.000343,1.000000,1.000000,1.000000
9.340000,0.977603,1.332994,1.012320,-0.104219,0.012437,-0.001133,1.000000,1.000000,1.000000
9.349999,0.979241,1.333628,1.012226,-0.096519,0.004919,-0.000327,1.000000,1.000000,1.000000
9.360000,0.980866,1.334160,1.012128,-0.102725,0.013213,-0.001104,1.000000,1.000000,1.000000
9.370000,0.982486,1.334597,1.012028,-0.094980,0.005676,-0.000308,1.000000,1.000000,1.000000
9.380000,0.984094,1.334933,1.011925,-0.101149,0.013966,-0.001073,1.000000,1.000000,1.000000
9.389999,0.985696,1.335176,1.011819,-0.093361,0.006409,-0.000287,1.000000,1.000000,1.000000
9.400000,0.987284,1.335320,1.011711,-0.099494,0.014695,-0.001039,1.000000,1.000000,1.000000
9.410000,0.988865,1.335372,1.011599,-0.091666,0.007117,-0.000265,1.000000,1.000000,1.000000
9.420000,0.990433,1.335326,1.011485,-0.097764,0.015399,-0.001003,1.000000,1.000000,1.000000
9.429999,0.991993,1.335191,1.011369,-0.089896,0.007801,-0.000241,1.000000,1.000000,1.000000
9.440000,0.993538,1.334960,1.011249,-0.095962,0.016077,-0.000964,1.000000,1.000000,1.000000
9.450000,0.995076,1.334640,1.011127,-0.088055,0.008459,-0.000215,1.000000,1.000000,1.000000
9.460000,0.996597,1.334226,1.011003,-0.094090,0.016731,-0.000923,1.000000,1.000000,1.000000
9.469999,0.998111,1.333726,1.010876,-0.086147,0.009092,-0.000188,1.000000,1.000000,1.000000
9.480000,0.999608,1.333133,1.010746,-0.092152,0.017359,-0.000881,1.000000,1.000000,1.000000
9.490000,1.001096,1.332456,1.010615,-0.084174,0.009700,-0.000159,1.000000,1.000000,1.000000
9.500000,1.002566,1.331689,1.010481,-0.090151,0.017961,-0.000836,1.000000,1.000000,1.000000
9.510000,1.004028,1.330839,1.010345,-0.082140,0.010281,-0.000129,1.000000,1.000000,1.000000
9.520000,1.005472,1.329900,1.010207,-0.088090,0.018537,-0.000790,1.000000,1.000000,1.000000
9.530000,1.006905,1.328881,1.010067,-0.080048,0.010837,-0.000098,1.000000,1.000000,1.000000
9.540000,1.008321,1.327775,1.009924,-0.085972,0.019087,-0.000743,1.000000,1.000000,1.000000
9.550000,1.009726,1.326591,1.009780,-0.077901,0.011366,-0.000067,1.000000,1.000000,1.000000
9.559999,1.011112,1.325323,1.009634,-0.083802,0.019610,-0.000694,1.000000,1.000000,1.000000
9.570000,1.012487,1.323978,1.009486,-0.075702,0.011869,-0.000034,1.000000,1.000000,1.000000
9.580000,1.013842,1.322550,1.009337,-0.081581,0.020107,-0.000644,1.000000,1.000000,1.000000
9.590000,1.015187,1.321049,1.009186,-0.073455,0.012345,-0.000001,1.000000,1.000000,1.000000
9.599999,1.016511,1.319467,1.009033,-0.079313,0.020577,-0.000593,1.000000,1.000000,1.000000
9.610000,1.017823,1.317814,1.008878,-0.071162,0.012795,0.000033,1.000000,1.000000,1.000000
9.620000,1.019115,1.316082,1.008723,-0.077002,0.021021,-0.000541,1.000000,1.000000,1.000000
9.630000,1.020395,1.314281,1.008566,-0.068828,0.013218,0.000067,1.000000,1.000000,1.000000
9.639999,1.021653,1.312404,1.008407,-0.074650,0.021438,-0.000489,1.000000,1.000000,1.000000
9.650000,1.022899,1.310459,1.008248,-0.066454,0.013615,0.000101,1.000000,1.000000,1.000000
9.660000,1.024124,1.308441,1.008087,-0.072261,0.021828,-0.000436,1.000000,1.000000,1.000000
9.670000,1.025336,1.306358,1.007926,-0.064045,0.013986,0.000136,1.000000,1.000000,1.000000
9.679999,1.026526,1.304204,1.007763,-0.069838,0.022192,-0.000383,1.000000,1.000000,1.000000
9.690000,1.027702,1.301987,1.007600,-0.061604,0.014329,0.000170,1.000000,1.000000,1.000000
9.700000,1.028857,1.299702,1.007436,-0.067384,0.022529,-0.000329,1.000000,1.000000,1.000000
9.710000,1.029997,1.297356,1.007271,-0.059134,0.014647,0.000204,1.000000,1.000000,1.000000
9.719999,1.031116,1.294944,1.007105,-0.064903,0.022840,-0.000276,1.000000,1.000000,1.000000
9.730000,1.032220,1.292474,1.006939,-0.056637,0.014938,0.000238,1.000000,1.000000,1.000000
9.740000,1.033302,1.289940,1.006773,-0.062398,0.023124,-0.000222,1.000000,1.000000,1.000000
9.750000,1.034369,1.287350,1.006606,-0.054118,0.015204,0.000271,1.000000,1.000000,1.000000
9.760000,1.035413,1.284700,1.006438,-0.059871,0.023383,-0.000169,1.000000,1.000000,1.000000
9.770000,1.036443,1.281996,1.006271,-0.051579,0.015443,0.000304,1.000000,1.000000,1.000000
9.780000,1.037449,1.279233,1.006103,-0.057326,0.023615,-0.000116,1.000000,1.000000,1.000000
9.790000,1.038441,1.276420,1.005936,-0.049024,0.015657,0.000337,1.000000,1.000000,1.000000
9.800000,1.039409,1.273550,1.005768,-0.054766,0.023822,-0.000064,1.000000,1.000000,1.000000
9.809999,1.040362,1.270632,1.005601,-0.046455,0.015845,0.000368,1.000000,1.000000,1.000000
9.820000,1.041291,1.267660,1.005433,-0.052194,0.024003,-0.000013,1.000000,1.000000,1.000000
9.830000,1.042205,1.264643,1.005266,-0.043875,0.016008,0.000399,1.000000,1.000000,1.000000
9.840000,1.043096,1.261575,1.005099,-0.049613,0.024159,0.000038,1.000000,1.000000,1.000000
9.849999,1.043970,1.258463,1.004933,-0.041288,0.016145,0.000429,1.000000,1.000000,1.000000
9.860000,1.044822,1.255303,1.004767,-0.047026,0.024290,0.000088,1.000000,1.000000,1.000000
9.870000,1.045657,1.252102,1.004602,-0.038697,0.016259,0.000458,1.000000,1.000000,1.000000
9.880000,1.046468,1.248855,1.004437,-0.044436,0.024396,0.000137,1.000000,1.000000,1.000000
9.889999,1.047263,1.245569,1.004273,-0.036103,0.016347,0.000486,1.000000,1.000000,1.000000
9.900000,1.048035,1.242241,1.004110,-0.041845,0.024478,0.000185,1.000000,1.000000,1.000000
9.910000,1.048790,1.238876,1.003947,-0.033511,0.016412,0.000513,1.000000,1.000000,1.000000
9.920000,1.049522,1.235471,1.003786,-0.039258,0.024536,0.000232,1.000000,1.000000,1.000000
9.929999,1.050237,1.232032,1.003625,-0.030923,0.016453,0.000538,1.000000,1.000000,1.000000
9.940000,1.050928,1.228555,1.003466,-0.036675,0.024570,0.000278,1.000000,1.000000,1.000000
9.950000,1.051603,1.225048,1.003307,-0.028342,0.016471,0.000563,1.000000,1.000000,1.000000
9.960000,1.052254,1.221505,1.003150,-0.034101,0.024581,0.000322,1.000000,1.000000,1.000000
9.969999,1.052889,1.217933,1.002994,-0.025770,0.016466,0.000585,1.000000,1.000000,1.000000
9.980000,1.053499,1.214329,1.002839,-0.031538,0.024569,0.000365,1.000000,1.000000,1.000000
9.990000,1.054094,1.210698,1.002686,-0.023210,0.016438,0.000607,1.000000,1.000000,1.000000
