time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
21.949999,-0.000012,-0.000009,0.998666,0.016243,-0.002770,0.002991,0.000000,0.000000,1.000000
21.959999,-0.000013,-0.000017,0.998665,-0.016244,0.002766,0.002991,0.000000,0.000000,1.000000
21.969999,-0.000012,-0.000009,0.998664,0.016251,-0.002769,0.002991,0.000000,0.000000,1.000000
21.980000,-0.000013,-0.000017,0.998663,-0.016252,0.002765,0.002991,0.000000,0.000000,1.000000
21.990000,-0.000012,-0.000009,0.998663,0.016259,-0.002768,0.002992,0.000000,0.000000,1.000000
22.000000,-0.000013,-0.000017,0.998662,-0.016261,0.002764,0.002992,0.000000,0.000000,1.000000
22.010000,-0.000012,-0.000009,0.998661,0.016268,-0.002766,0.002992,0.000000,0.000000,1.000000
22.020000,-0.000013,-0.000017,0.998660,-0.016269,0.002763,0.002992,0.000000,0.000000,1.000000
22.029999,-0.000011,-0.000009,0.998659,0.016276,-0.002765,0.002992,0.000000,0.000000,1.000000
22.039999,-0.000013,-0.000017,0.998659,-0.016278,0.002762,0.002993,0.000000,0.000000,1.000000
22.049999,-0.000011,-0.000009,0.998658,0.016285,-0.002764,0.002993,0.000000,0.000000,1.000000
22.059999,-0.000012,-0.000016,0.998657,-0.016286,0.002761,0.002993,0.000000,0.000000,1.000000
22.070000,-0.000011,-0.000008,0.998656,0.016293,-0.002763,0.002993,0.000000,0.000000,1.000000
22.080000,-0.000012,-0.000016,0.998656,-0.016295,0.002760,0.002993,0.000000,0.000000,1.000000
22.090000,-0.000011,-0.000008,0.998655,0.016301,-0.002762,0.002994,0.000000,0.000000,1.000000
22.100000,-0.000012,-0.000016,0.998654,-0.016304,0.002759,0.002994,0.000000,0.000000,1.000000
22.109999,-0.000011,-0.000008,0.998653,0.016310,-0.002760,0.002994,0.000000,0.000000,1.000000
22.119999,-0.000012,-0.000016,0.998653,-0.016312,0.002758,0.002994,0.000000,0.000000,1.000000
22.129999,-0.000010,-0.000008,0.998652,0.016318,-0.002759,0.002994,0.000000,0.000000,1.000000
22.139999,-0.000012,-0.000016,0.998651,-0.016321,0.002757,0.002995,0.000000,0.000000,1.000000
22.150000,-0.000010,-0.000008,0.998651,0.016327,-0.002758,0.002995,0.000000,0.000000,1.000000
22.160000,-0.000011,-0.000016,0.998650,-0.016329,0.002756,0.002995,0.000000,0.000000,1.000000
22.170000,-0.000010,-0.000007,0.998649,0.016335,-0.002757,0.002995,0.000000,0.000000,1.000000
22.180000,-0.000011,-0.000015,0.998649,-0.016338,0.002755,0.002995,0.000000,0.000000,1.000000
22.189999,-0.000010,-0.000007,0.998648,0.016343,-0.002756,0.002995,0.000000,0.000000,1.000000
22.199999,-0.000011,-0.000015,0.998648,-0.016346,0.002754,0.002996,0.000000,0.000000,1.000000
22.209999,-0.000010,-0.000007,0.998647,0.016352,-0.002754,0.002996,0.000000,0.000000,1.000000
22.219999,-0.000011,-0.000015,0.998646,-0.016355,0.002753,0.002996,0.000000,0.000000,1.000000
22.230000,-0.000009,-0.000007,0.998646,0.016360,-0.002753,0.002996,0.000000,0.000000,1.000000
22.240000,-0.000011,-0.000015,0.998645,-0.016363,0.002752,0.002996,0.000000,0.000000,1.000000
22.250000,-0.000009,-0.000007,0.998645,0.016369,-0.002752,0.002997,0.000000,0.000000,1.000000
22.260000,-0.000011,-0.000014,0.998644,-0.016372,0.002751,0.002997,0.000000,0.000000,1.000000
22.269999,-0.000009,-0.000006,0.998644,0.016377,-0.002751,0.002997,0.000000,0.000000,1.000000
22.279999,-0.000010,-0.000014,0.998643,-0.016381,0.002749,0.002997,0.000000,0.000000,1.000000
22.289999,-0.000009,-0.000006,0.998643,0.016385,-0.002750,0.002997,0.000000,0.000000,1.000000
22.299999,-0.000010,-0.000014,0.998642,-0.016389,0.002748,0.002997,0.000000,0.000000,1.000000
22.309999,-0.000009,-0.000006,0.998641,0.016394,-0.002748,0.002998,0.000000,0.000000,1.000000
22.320000,-0.000010,-0.000014,0.998641,-0.016398,0.002747,0.002998,0.000000,0.000000,1.000000
22.330000,-0.000008,-0.000006,0.998640,0.016402,-0.002747,0.002998,0.000000,0.000000,1.000000
22.340000,-0.000010,-0.000014,0.998640,-0.016406,0.002746,0.002998,0.000000,0.000000,1.000000
22.350000,-0.000008,-0.000005,0.998640,0.016411,-0.002746,0.002998,0.000000,0.000000,1.000000
22.359999,-0.000009,-0.000013,0.998639,-0.016415,0.002745,0.002998,0.000000,0.000000,1.000000
22.369999,-0.000008,-0.000005,0.998639,0.016419,-0.002745,0.002999,0.000000,0.000000,1.000000
22.379999,-0.000009,-0.000013,0.998638,-0.016423,0.002744,0.002999,0.000000,0.000000,1.000000
22.389999,-0.000008,-0.000005,0.998638,0.016428,-0.002744,0.002999,0.000000,0.000000,1.000000
22.400000,-0.000009,-0.000013,0.998637,-0.016432,0.002743,0.002999,0.000000,0.000000,1.000000
22.410000,-0.000008,-0.000005,0.998637,0.016436,-0.002742,0.002999,0.000000,0.000000,1.000000
22.420000,-0.000009,-0.000013,0.998636,-0.016441,0.002742,0.002999,0.000000,0.000000,1.000000
22.430000,-0.000007,-0.000004,0.998636,0.016445,-0.002741,0.003000,0.000000,0.000000,1.000000
22.439999,-0.000009,-0.000012,0.998636,-0.016449,0.002741,0.003000,0.000000,0.000000,1.000000
22.449999,-0.000007,-0.000004,0.998635,0.016453,-0.002740,0.003000,0.000000,0.000000,1.000000
22.459999,-0.000008,-0.000012,0.998635,-0.016458,0.002740,0.003000,0.000000,0.000000,1.000000
22.469999,-0.000007,-0.000004,0.998634,0.016462,-0.002739,0.003000,0.000000,0.000000,1.000000
22.480000,-0.000008,-0.000012,0.998634,-0.016466,0.002738,0.003000,0.000000,0.000000,1.000000
22.490000,-0.000007,-0.000004,0.998634,0.016470,-0.002737,0.003001,0.000000,0.000000,1.000000
22.500000,-0.000008,-0.000012,0.998633,-0.016475,0.002737,0.003001,0.000000,0.000000,1.000000
22.510000,-0.000007,-0.000004,0.998633,0.016479,-0.002736,0.003001,0.000000,0.000000,1.000000
22.519999,-0.000008,-0.000012,0.998632,-0.016484,0.002736,0.003001,0.000000,0.000000,1.000000
22.529999,-0.000006,-0.000003,0.998632,0.016487,-0.002735,0.003001,0.000000,0.000000,1.000000
22.539999,-0.000008,-0.000011,0.998632,-0.016492,0.002735,0.003001,0.000000,0.000000,1.000000
22.549999,-0.000006,-0.000003,0.998631,0.016496,-0.002734,0.003002,0.000000,0.000000,1.000000
22.559999,-0.000007,-0.000011,0.998631,-0.016501,0.002734,0.003002,0.000000,0.000000,1.000000
22.570000,-0.000006,-0.000003,0.998631,0.016504,-0.002733,0.003002,0.000000,0.000000,1.000000
22.580000,-0.000007,-0.000011,0.998630,-0.016509,0.002733,0.003002,0.000000,0.000000,1.000000
22.590000,-0.000006,-0.000003,0.998630,0.016513,-0.002731,0.003002,0.000000,0.000000,1.000000
22.600000,-0.000007,-0.000011,0.998630,-0.016518,0.002732,0.003002,0.000000,0.000000,1.000000
22.609999,-0.000006,-0.000002,0.998629,0.016521,-0.002730,0.003002,0.000000,0.000000,1.000000
22.619999,-0.000007,-0.000010,0.998629,-0.016527,0.002730,0.003003,0.000000,0.000000,1.000000
22.629999,-0.000005,-0.000002,0.998629,0.016530,-0.002729,0.003003,0.000000,0.000000,1.000000
22.639999,-0.000007,-0.000010,0.998628,-0.016535,0.002729,0.003003,0.000000,0.000000,1.000000
22.650000,-0.000005,-0.000002,0.998628,0.016539,-0.002728,0.003003,0.000000,0.000000,1.000000
22.660000,-0.000006,-0.000010,0.998628,-0.016544,0.002728,0.003003,0.000000,0.000000,1.000000
22.670000,-0.000005,-0.000002,0.998627,0.016547,-0.002727,0.003003,0.000000,0.000000,1.000000
22.680000,-0.000006,-0.000010,0.998627,-0.016552,0.002727,0.003004,0.000000,0.000000,1.000000
22.689999,-0.000005,-0.000002,0.998627,0.016556,-0.002725,0.003004,0.000000,0.000000,1.000000
22.699999,-0.000006,-0.000010,0.998627,-0.016561,0.002726,0.003004,0.000000,0.000000,1.000000
22.709999,-0.000005,-0.000001,0.998626,0.016564,-0.002724,0.003004,0.000000,0.000000,1.000000
22.719999,-0.000006,-0.000009,0.998626,-0.016570,0.002725,0.003004,0.000000,0.000000,1.000000
22.730000,-0.000004,-0.000001,0.998626,0.016573,-0.002723,0.003004,0.000000,0.000000,1.000000
22.740000,-0.000006,-0.000009,0.998625,-0.016578,0.002723,0.003004,0.000000,0.000000,1.000000
22.750000,-0.000004,-0.000001,0.998625,0.016581,-0.002722,0.003005,0.000000,0.000000,1.000000
22.760000,-0.000005,-0.000009,0.998625,-0.016587,0.002722,0.003005,0.000000,0.000000,1.000000
22.769999,-0.000004,-0.000001,0.998625,0.016590,-0.002720,0.003005,0.000000,0.000000,1.000000
22.779999,-0.000005,-0.000009,0.998624,-0.016596,0.002721,0.003005,0.000000,0.000000,1.000000
22.789999,-0.000004,-0.000001,0.998624,0.016599,-0.002719,0.003005,0.000000,0.000000,1.000000
22.799999,-0.000005,-0.000009,0.998624,-0.016604,0.002720,0.003005,0.000000,0.000000,1.000000
22.809999,-0.000004,-0.000000,0.998624,0.016607,-0.002718,0.003005,0.000000,0.000000,1.000000
22.820000,-0.000005,-0.000008,0.998623,-0.016613,0.002719,0.003005,0.000000,0.000000,1.000000
22.830000,-0.000003,-0.000000,0.998623,0.016616,-0.002717,0.003006,0.000000,0.000000,1.000000
22.840000,-0.000005,-0.000008,0.998623,-0.016622,0.002718,0.003006,0.000000,0.000000,1.000000
22.850000,-0.000003,-0.000000,0.998623,0.016624,-0.002716,0.003006,0.000000,0.000000,1.000000
22.859999,-0.000004,-0.000008,0.998622,-0.016630,0.002716,0.003006,0.000000,0.000000,1.000000
22.869999,-0.000003,0.000000,0.998622,0.016633,-0.002714,0.003006,0.000000,0.000000,1.000000
22.879999,-0.000004,-0.000008,0.998622,-0.016639,0.002715,0.003006,0.000000,0.000000,1.000000
22.889999,-0.000003,0.000000,0.998622,0.016642,-0.002713,0.003006,0.000000,0.000000,1.000000
22.900000,-0.000004,-0.000008,0.998621,-0.016647,0.002714,0.003007,0.000000,0.000000,1.000000
22.910000,-0.000003,0.000001,0.998621,0.016650,-0.002712,0.003007,0.000000,0.000000,1.000000
22.920000,-0.000004,-0.000008,0.998621,-0.016656,0.002713,0.003007,0.000000,0.000000,1.000000
22.930000,-0.000003,0.000001,0.998621,0.016659,-0.002711,0.003007,0.000000,0.000000,1.000000
22.939999,-0.000004,-0.000007,0.998621,-0.016665,0.002712,0.003007,0.000000,0.000000,1.000000
22.949999,-0.000002,0.000001,0.998620,0.016667,-0.002709,0.003007,0.000000,0.000000,1.000000
22.959999,-0.000004,-0.000007,0.998620,-0.016673,0.002710,0.003007,0.000000,0.000000,1.000000
22.969999,-0.000002,0.000001,0.998620,0.016676,-0.002708,0.003007,0.000000,0.000000,1.000000
22.980000,-0.000003,-0.000007,0.998620,-0.016682,0.002709,0.003008,0.000000,0.000000,1.000000
22.990000,-0.000002,0.000001,0.998619,0.016685,-0.002707,0.003008,0.000000,0.000000,1.000000
23.000000,-0.000003,-0.000007,0.998619,-0.016691,0.002708,0.003008,0.000000,0.000000,1.000000
23.010000,-0.000002,0.000001,0.998619,0.016693,-0.002706,0.003008,0.000000,0.000000,1.000000
23.019999,-0.000003,-0.000007,0.998619,-0.016699,0.002707,0.003008,0.000000,0.000000,1.000000
23.029999,-0.000002,0.000002,0.998618,0.016702,-0.002704,0.003008,0.000000,0.000000,1.000000
23.039999,-0.000003,-0.000007,0.998618,-0.016708,0.002705,0.003008,0.000000,0.000000,1.000000
23.049999,-0.000002,0.000002,0.998618,0.016711,-0.002703,0.003008,0.000000,0.000000,1.000000
23.059999,-0.000003,-0.000006,0.998618,-0.016717,0.002704,0.003009,0.000000,0.000000,1.000000
23.070000,-0.000002,0.000002,0.998617,0.016719,-0.002702,0.003009,0.000000,0.000000,1.000000
23.080000,-0.000003,-0.000006,0.998617,-0.016725,0.002703,0.003009,0.000000,0.000000,1.000000
23.090000,-0.000001,0.000002,0.998617,0.016728,-0.002701,0.003009,0.000000,0.000000,1.000000
23.100000,-0.000003,-0.000006,0.998617,-0.016734,0.002702,0.003009,0.000000,0.000000,1.000000
23.109999,-0.000001,0.000002,0.998616,0.016737,-0.002700,0.003009,0.000000,0.000000,1.000000
23.119999,-0.000002,-0.000006,0.998616,-0.016743,0.002701,0.003009,0.000000,0.000000,1.000000
23.129999,-0.000001,0.000002,0.998616,0.016745,-0.002698,0.003009,0.000000,0.000000,1.000000
23.139999,-0.000002,-0.000006,0.998616,-0.016752,0.002699,0.003009,0.000000,0.000000,1.000000
23.150000,-0.000001,0.000002,0.998616,0.016754,-0.002697,0.003010,0.000000,0.000000,1.000000
23.160000,-0.000002,-0.000006,0.998615,-0.016760,0.002698,0.003010,0.000000,0.000000,1.000000
23.170000,-0.000001,0.000003,0.998615,0.016763,-0.002696,0.003010,0.000000,0.000000,1.000000
23.180000,-0.000002,-0.000006,0.998615,-0.016769,0.002697,0.003010,0.000000,0.000000,1.000000
23.189999,-0.000001,0.000003,0.998615,0.016771,-0.002695,0.003010,0.000000,0.000000,1.000000
23.199999,-0.000002,-0.000005,0.998615,-0.016778,0.002696,0.003010,0.000000,0.000000,1.000000
23.209999,-0.000001,0.000003,0.998615,0.016780,-0.002693,0.003010,0.000000,0.000000,1.000000
23.219999,-0.000002,-0.000005,0.998614,-0.016786,0.002694,0.003010,0.000000,0.000000,1.000000
23.230000,-0.000000,0.000003,0.998614,0.016789,-0.002692,0.003010,0.000000,0.000000,1.000000
23.240000,-0.000002,-0.000005,0.998614,-0.016795,0.002693,0.003011,0.000000,0.000000,1.000000
23.250000,-0.000000,0.000003,0.998614,0.016798,-0.002691,0.003011,0.000000,0.000000,1.000000
23.260000,-0.000002,-0.000005,0.998614,-0.016804,0.002692,0.003011,0.000000,0.000000,1.000000
23.269999,-0.000000,0.000003,0.998613,0.016806,-0.002690,0.003011,0.000000,0.000000,1.000000
23.279999,-0.000001,-0.000005,0.998613,-0.016812,0.002691,0.003011,0.000000,0.000000,1.000000
23.289999,-0.000000,0.000003,0.998613,0.016815,-0.002688,0.003011,0.000000,0.000000,1.000000
23.299999,-0.000001,-0.000005,0.998613,-0.016821,0.002689,0.003011,0.000000,0.000000,1.000000
23.309999,-0.000000,0.000003,0.998613,0.016824,-0.002687,0.003011,0.000000,0.000000,1.000000
23.320000,-0.000001,-0.000005,0.998612,-0.016830,0.002688,0.003011,0.000000,0.000000,1.000000
23.330000,0.000000,0.000004,0.998612,0.016832,-0.002686,0.003011,0.000000,0.000000,1.000000
23.340000,-0.000001,-0.000005,0.998612,-0.016839,0.002687,0.003012,0.000000,0.000000,1.000000
23.350000,0.000000,0.000004,0.998612,0.016841,-0.002685,0.003012,0.000000,0.000000,1.000000
23.359999,-0.000001,-0.000005,0.998611,-0.016847,0.002686,0.003012,0.000000,0.000000,1.000000
23.369999,0.000000,0.000004,0.998611,0.016850,-0.002683,0.003012,0.000000,0.000000,1.000000
23.379999,-0.000001,-0.000004,0.998611,-0.016856,0.002684,0.003012,0.000000,0.000000,1.000000
23.389999,0.000000,0.000004,0.998611,0.016859,-0.002682,0.003012,0.000000,0.000000,1.000000
23.400000,-0.000001,-0.000004,0.998610,-0.016865,0.002683,0.003012,0.000000,0.000000,1.000000
23.410000,0.000000,0.000004,0.998610,0.016867,-0.002681,0.003012,0.000000,0.000000,1.000000
23.420000,-0.000001,-0.000004,0.998610,-0.016873,0.002682,0.003012,0.000000,0.000000,1.000000
23.430000,0.000001,0.000004,0.998610,0.016876,-0.002680,0.003012,0.000000,0.000000,1.000000
23.439999,-0.000001,-0.000004,0.998610,-0.016882,0.002680,0.003012,0.000000,0.000000,1.000000
23.449999,0.000001,0.000004,0.998609,0.016885,-0.002678,0.003013,0.000000,0.000000,1.000000
23.459999,-0.000001,-0.000004,0.998609,-0.016891,0.002679,0.003013,0.000000,0.000000,1.000000
23.469999,0.000001,0.000004,0.998609,0.016894,-0.002677,0.003013,0.000000,0.000000,1.000000
23.480000,-0.000001,-0.000004,0.998609,-0.016900,0.002678,0.003013,0.000000,0.000000,1.000000
23.490000,0.000001,0.000004,0.998608,0.016902,-0.002676,0.003013,0.000000,0.000000,1.000000
23.500000,-0.000000,-0.000004,0.998608,-0.016908,0.002677,0.003013,0.000000,0.000000,1.000000
23.510000,0.000001,0.000004,0.998608,0.016911,-0.002674,0.003013,0.000000,0.000000,1.000000
23.519999,-0.000000,-0.000004,0.998608,-0.016917,0.002675,0.003013,0.000000,0.000000,1.000000
23.529999,0.000001,0.000005,0.998607,0.016920,-0.002673,0.003013,0.000000,0.000000,1.000000
23.539999,-0.000000,-0.000004,0.998607,-0.016926,0.002674,0.003013,0.000000,0.000000,1.000000
23.549999,0.000001,0.000005,0.998607,0.016929,-0.002672,0.003013,0.000000,0.000000,1.000000
23.559999,-0.000000,-0.000004,0.998607,-0.016935,0.002673,0.003014,0.000000,0.000000,1.000000
23.570000,0.000001,0.000005,0.998606,0.016938,-0.002671,0.003014,0.000000,0.000000,1.000000
23.580000,-0.000000,-0.000004,0.998606,-0.016943,0.002671,0.003014,0.000000,0.000000,1.000000
23.590000,0.000001,0.000005,0.998606,0.016946,-0.002669,0.003014,0.000000,0.000000,1.000000
23.600000,-0.000000,-0.000004,0.998606,-0.016952,0.002670,0.003014,0.000000,0.000000,1.000000
23.609999,0.000001,0.000005,0.998605,0.016955,-0.002668,0.003014,0.000000,0.000000,1.000000
23.619999,-0.000000,-0.000003,0.998605,-0.016961,0.002669,0.003014,0.000000,0.000000,1.000000
23.629999,0.000001,0.000005,0.998605,0.016964,-0.002667,0.003014,0.000000,0.000000,1.000000
23.639999,0.000000,-0.000003,0.998605,-0.016970,0.002668,0.003014,0.000000,0.000000,1.000000
23.650000,0.000001,0.000005,0.998605,0.016973,-0.002666,0.003014,0.000000,0.000000,1.000000
23.660000,0.000000,-0.000003,0.998604,-0.016979,0.002666,0.003014,0.000000,0.000000,1.000000
23.670000,0.000001,0.000005,0.998604,0.016982,-0.002664,0.003014,0.000000,0.000000,1.000000
23.680000,0.000000,-0.000003,0.998604,-0.016987,0.002665,0.003014,0.000000,0.000000,1.000000
23.689999,0.000001,0.000005,0.998604,0.016990,-0.002663,0.003014,0.000000,0.000000,1.000000
23.699999,0.000000,-0.000003,0.998603,-0.016996,0.002664,0.003015,0.000000,0.000000,1.000000
23.709999,0.000001,0.000005,0.998603,0.016999,-0.002662,0.003015,0.000000,0.000000,1.000000
23.719999,0.000000,-0.000003,0.998603,-0.017005,0.002662,0.003015,0.000000,0.000000,1.000000
23.730000,0.000002,0.000005,0.998603,0.017008,-0.002660,0.003015,0.000000,0.000000,1.000000
23.740000,0.000000,-0.000003,0.998602,-0.017014,0.002661,0.003015,0.000000,0.000000,1.000000
23.750000,0.000002,0.000005,0.998602,0.017017,-0.002659,0.003015,0.000000,0.000000,1.000000
23.760000,0.000000,-0.000003,0.998602,-0.017023,0.002660,0.003015,0.000000,0.000000,1.000000
23.769999,0.000002,0.000005,0.998602,0.017026,-0.002658,0.003015,0.000000,0.000000,1.000000
23.779999,0.000000,-0.000003,0.998601,-0.017031,0.002658,0.003015,0.000000,0.000000,1.000000
23.789999,0.000002,0.000005,0.998601,0.017034,-0.002656,0.003015,0.000000,0.000000,1.000000
23.799999,0.000000,-0.000003,0.998601,-0.017040,0.002657,0.003015,0.000000,0.000000,1.000000
23.809999,0.000002,0.000005,0.998601,0.017043,-0.002655,0.003015,0.000000,0.000000,1.000000
23.820000,0.000000,-0.000003,0.998600,-0.017049,0.002656,0.003015,0.000000,0.000000,1.000000
23.830000,0.000002,0.000005,0.998600,0.017052,-0.002654,0.003015,0.000000,0.000000,1.000000
23.840000,0.000000,-0.000003,0.998600,-0.017058,0.002654,0.003015,0.000000,0.000000,1.000000
23.850000,0.000002,0.000005,0.998599,0.017061,-0.002653,0.003016,0.000000,0.000000,1.000000
23.859999,0.000000,-0.000003,0.998599,-0.017067,0.002653,0.003016,0.000000,0.000000,1.000000
23.869999,0.000002,0.000005,0.998599,0.017070,-0.002651,0.003016,0.000000,0.000000,1.000000
23.879999,0.000001,-0.000003,0.998598,-0.017075,0.002652,0.003016,0.000000,0.000000,1.000000
23.889999,0.000002,0.000005,0.998598,0.017079,-0.002650,0.003016,0.000000,0.000000,1.000000
23.900000,0.000001,-0.000003,0.998598,-0.017084,0.002650,0.003016,0.000000,0.000000,1.000000
23.910000,0.000002,0.000005,0.998598,0.017088,-0.002649,0.003016,0.000000,0.000000,1.000000
23.920000,0.000001,-0.000003,0.998597,-0.017093,0.002649,0.003016,0.000000,0.000000,1.000000
23.930000,0.000002,0.000006,0.998597,0.017096,-0.002647,0.003016,0.000000,0.000000,1.000000
23.939999,0.000001,-0.000003,0.998597,-0.017102,0.002648,0.003016,0.000000,0.000000,1.000000
23.949999,0.000002,0.000006,0.998596,0.017105,-0.002646,0.003016,0.000000,0.000000,1.000000
23.959999,0.000001,-0.000003,0.998596,-0.017111,0.002646,0.003016,0.000000,0.000000,1.000000
23.969999,0.000002,0.000006,0.998596,0.017114,-0.002645,0.003016,0.000000,0.000000,1.000000
23.980000,0.000001,-0.000003,0.998595,-0.017120,0.002645,0.003016,0.000000,0.000000,1.000000
23.990000,0.000002,0.000006,0.998595,0.017123,-0.002643,0.003016,0.000000,0.000000,1.000000
24.000000,0.000001,-0.000003,0.998595,-0.017128,0.002644,0.003016,0.000000,0.000000,1.000000
24.010000,0.000002,0.000006,0.998595,0.017132,-0.002642,0.003016,0.000000,0.000000,1.000000
24.019999,0.000001,-0.000003,0.998594,-0.017137,0.002642,0.003016,0.000000,0.000000,1.000000
24.029999,0.000002,0.000006,0.998594,0.017141,-0.002641,0.003016,0.000000,0.000000,1.000000
24.039999,0.000001,-0.000003,0.998594,-0.017146,0.002641,0.003016,0.000000,0.000000,1.000000
24.049999,0.000002,0.000006,0.998593,0.017150,-0.002639,0.003016,0.000000,0.000000,1.000000
24.059999,0.000001,-0.000003,0.998593,-0.017155,0.002640,0.003017,0.000000,0.000000,1.000000
24.070000,0.000002,0.000006,0.998593,0.017159,-0.002638,0.003017,0.000000,0.000000,1.000000
24.080000,0.000001,-0.000003,0.998592,-0.017164,0.002638,0.003017,0.000000,0.000000,1.000000
24.090000,0.000002,0.000006,0.998592,0.017168,-0.002637,0.003017,0.000000,0.000000,1.000000
24.100000,0.000001,-0.000003,0.998592,-0.017173,0.002637,0.003017,0.000000,0.000000,1.000000
24.109999,0.000002,0.000006,0.998591,0.017176,-0.002635,0.003017,0.000000,0.000000,1.000000
24.119999,0.000001,-0.000003,0.998591,-0.017182,0.002636,0.003017,0.000000,0.000000,1.000000
24.129999,0.000002,0.000006,0.998591,0.017185,-0.002634,0.003017,0.000000,0.000000,1.000000
24.139999,0.000001,-0.000003,0.998590,-0.017191,0.002634,0.003017,0.000000,0.000000,1.000000
24.150000,0.000002,0.000006,0.998590,0.017194,-0.002633,0.003017,0.000000,0.000000,1.000000
24.160000,0.000001,-0.000003,0.998590,-0.017199,0.002633,0.003017,0.000000,0.000000,1.000000
24.170000,0.000002,0.000006,0.998589,0.017203,-0.002631,0.003017,0.000000,0.000000,1.000000
24.180000,0.000001,-0.000003,0.998589,-0.017208,0.002631,0.003017,0.000000,0.000000,1.000000
24.189999,0.000002,0.000006,0.998589,0.017212,-0.002630,0.003017,0.000000,0.000000,1.000000
24.199999,0.000001,-0.000003,0.998588,-0.017217,0.002630,0.003017,0.000000,0.000000,1.000000
24.209999,0.000002,0.000006,0.998588,0.017221,-0.002629,0.003017,0.000000,0.000000,1.000000
24.219999,0.000001,-0.000003,0.998587,-0.017226,0.002629,0.003017,0.000000,0.000000,1.000000
24.230000,0.000002,0.000006,0.998587,0.017230,-0.002627,0.003017,0.000000,0.000000,1.000000
24.240000,0.000001,-0.000003,0.998587,-0.017235,0.002627,0.003017,0.000000,0.000000,1.000000
24.250000,0.000002,0.000006,0.998586,0.017239,-0.002626,0.003017,0.000000,0.000000,1.000000
24.260000,0.000001,-0.000003,0.998586,-0.017244,0.002626,0.003017,0.000000,0.000000,1.000000
24.269999,0.000002,0.000006,0.998586,0.017248,-0.002625,0.003017,0.000000,0.000000,1.000000
24.279999,0.000001,-0.000003,0.998585,-0.017253,0.002625,0.003017,0.000000,0.000000,1.000000
24.289999,0.000002,0.000006,0.998585,0.017257,-0.002623,0.003017,0.000000,0.000000,1.000000
24.299999,0.000001,-0.000003,0.998585,-0.017262,0.002623,0.003017,0.000000,0.000000,1.000000
24.309999,0.000002,0.000006,0.998584,0.017266,-0.002622,0.003017,0.000000,0.000000,1.000000
24.320000,0.000001,-0.000003,0.998584,-0.017271,0.002622,0.003017,0.000000,0.000000,1.000000
24.330000,0.000002,0.000006,0.998583,0.017275,-0.002621,0.003017,0.000000,0.000000,1.000000
24.340000,0.000001,-0.000003,0.998583,-0.017280,0.002621,0.003017,0.000000,0.000000,1.000000
24.350000,0.000002,0.000006,0.998583,0.017283,-0.002619,0.003017,0.000000,0.000000,1.000000
24.359999,0.000001,-0.000003,0.998582,-0.017289,0.002619,0.003017,0.000000,0.000000,1.000000
24.369999,0.000002,0.000006,0.998582,0.017292,-0.002618,0.003017,0.000000,0.000000,1.000000
24.379999,0.000001,-0.000003,0.998581,-0.017297,0.002618,0.003017,0.000000,0.000000,1.000000
24.389999,0.000002,0.000006,0.998581,0.017301,-0.002617,0.003017,0.000000,0.000000,1.000000
24.400000,0.000001,-0.000003,0.998581,-0.017306,0.002616,0.003017,0.000000,0.000000,1.000000
24.410000,0.000002,0.000006,0.998580,0.017310,-0.002615,0.003017,0.000000,0.000000,1.000000
24.420000,0.000001,-0.000003,0.998580,-0.017315,0.002615,0.003017,0.000000,0.000000,1.000000
24.430000,0.000002,0.000006,0.998579,0.017319,-0.002614,0.003017,0.000000,0.000000,1.000000
24.439999,0.000001,-0.000003,0.998579,-0.017324,0.002614,0.003017,0.000000,0.000000,1.000000
24.449999,0.000002,0.000006,0.998579,0.017328,-0.002613,0.003018,0.000000,0.000000,1.000000
24.459999,0.000001,-0.000003,0.998578,-0.017333,0.002612,0.003018,0.000000,0.000000,1.000000
24.469999,0.000002,0.000006,0.998578,0.017337,-0.002611,0.003018,0.000000,0.000000,1.000000
24.480000,0.000001,-0.000003,0.998577,-0.017342,0.002611,0.003018,0.000000,0.000000,1.000000
24.490000,0.000002,0.000006,0.998577,0.017346,-0.002610,0.003018,0.000000,0.000000,1.000000
24.500000,0.000001,-0.000003,0.998576,-0.017351,0.002609,0.003018,0.000000,0.000000,1.000000
24.510000,0.000002,0.000006,0.998576,0.017355,-0.002608,0.003018,0.000000,0.000000,1.000000
24.519999,0.000001,-0.000003,0.998576,-0.017360,0.002608,0.003018,0.000000,0.000000,1.000000
24.529999,0.000002,0.000006,0.998575,0.017364,-0.002607,0.003018,0.000000,0.000000,1.000000
24.539999,0.000001,-0.000003,0.998575,-0.017369,0.002607,0.003018,0.000000,0.000000,1.000000
24.549999,0.000002,0.000006,0.998574,0.017373,-0.002606,0.003018,0.000000,0.000000,1.000000
24.559999,0.000001,-0.000003,0.998574,-0.017378,0.002605,0.003018,0.000000,0.000000,1.000000
24.570000,0.000002,0.000006,0.998574,0.017382,-0.002604,0.003018,0.000000,0.000000,1.000000
24.580000,0.000001,-0.000003,0.998573,-0.017387,0.002604,0.003018,0.000000,0.000000,1.000000
24.590000,0.000002,0.000006,0.998573,0.017391,-0.002603,0.003018,0.000000,0.000000,1.000000
24.600000,0.000001,-0.000003,0.998572,-0.017396,0.002602,0.003018,0.000000,0.000000,1.000000
24.609999,0.000002,0.000006,0.998572,0.017400,-0.002602,0.003018,0.000000,0.000000,1.000000
