time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
8.150000,2.000466,3.000708,10.003727,-0.003517,0.002522,0.000398,2.000000,3.000000,10.000000
8.160000,2.000483,3.000734,10.003485,0.002267,-0.001696,0.000401,2.000000,3.000000,10.000000
8.170000,2.000498,3.000757,10.003245,-0.003506,0.002515,0.000399,2.000000,3.000000,10.000000
8.179999,2.000514,3.000781,10.003010,0.002280,-0.001705,0.000402,2.000000,3.000000,10.000000
8.190000,2.000528,3.000803,10.002777,-0.003496,0.002508,0.000399,2.000000,3.000000,10.000000
8.200000,2.000544,3.000826,10.002547,0.002294,-0.001714,0.000402,2.000000,3.000000,10.000000
8.210000,2.000557,3.000846,10.002321,-0.003486,0.002501,0.000400,2.000000,3.000000,10.000000
8.220000,2.000572,3.000869,10.002098,0.002307,-0.001723,0.000402,2.000000,3.000000,10.000000
8.230000,2.000584,3.000887,10.001878,-0.003475,0.002494,0.000400,2.000000,3.000000,10.000000
8.240000,2.000598,3.000909,10.001661,0.002321,-0.001732,0.000403,2.000000,3.000000,10.000000
8.250000,2.000610,3.000926,10.001448,-0.003464,0.002487,0.000401,2.000000,3.000000,10.000000
8.260000,2.000623,3.000946,10.001237,0.002335,-0.001741,0.000403,2.000000,3.000000,10.000000
8.270000,2.000634,3.000963,10.001029,-0.003454,0.002480,0.000401,2.000000,3.000000,10.000000
8.280000,2.000647,3.000982,10.000824,0.002348,-0.001750,0.000404,2.000000,3.000000,10.000000
8.290000,2.000657,3.000997,10.000622,-0.003443,0.002473,0.000401,2.000000,3.000000,10.000000
8.300000,2.000669,3.001015,10.000422,0.002362,-0.001759,0.000404,2.000000,3.000000,10.000000
8.309999,2.000679,3.001029,10.000227,-0.003432,0.002466,0.000402,2.000000,3.000000,10.000000
8.320000,2.000690,3.001046,10.000034,0.002376,-0.001768,0.000404,2.000000,3.000000,10.000000
8.330000,2.000699,3.001060,9.999845,-0.003421,0.002459,0.000402,2.000000,3.000000,10.000000
8.340000,2.000709,3.001075,9.999658,0.002390,-0.001777,0.000405,2.000000,3.000000,10.000000
8.349999,2.000717,3.001088,9.999473,-0.003410,0.002452,0.000403,2.000000,3.000000,10.000000
8.360000,2.000727,3.001102,9.999290,0.002404,-0.001786,0.000405,2.000000,3.000000,10.000000
8.370000,2.000734,3.001114,9.999111,-0.003399,0.002445,0.000403,2.000000,3.000000,10.000000
8.380000,2.000744,3.001127,9.998935,0.002418,-0.001796,0.000405,2.000000,3.000000,10.000000
8.389999,2.000750,3.001138,9.998761,-0.003388,0.002437,0.000403,2.000000,3.000000,10.000000
8.400000,2.000759,3.001150,9.998590,0.002431,-0.001805,0.000406,2.000000,3.000000,10.000000
8.410000,2.000765,3.001160,9.998423,-0.003377,0.002430,0.000404,2.000000,3.000000,10.000000
8.420000,2.000773,3.001171,9.998257,0.002445,-0.001814,0.000406,2.000000,3.000000,10.000000
8.429999,2.000778,3.001180,9.998094,-0.003366,0.002423,0.000404,2.000000,3.000000,10.000000
8.440000,2.000786,3.001191,9.997933,0.002459,-0.001823,0.000406,2.000000,3.000000,10.000000
8.450000,2.000791,3.001199,9.997776,-0.003355,0.002416,0.000405,2.000000,3.000000,10.000000
8.460000,2.000798,3.001209,9.997621,0.002473,-0.001832,0.000407,2.000000,3.000000,10.000000
8.470000,2.000802,3.001215,9.997468,-0.003345,0.002409,0.000405,2.000000,3.000000,10.000000
8.480000,2.000808,3.001224,9.997318,0.002487,-0.001841,0.000407,2.000000,3.000000,10.000000
8.490000,2.000812,3.001230,9.997170,-0.003334,0.002402,0.000406,2.000000,3.000000,10.000000
8.500000,2.000817,3.001238,9.997025,0.002501,-0.001850,0.000408,2.000000,3.000000,10.000000
8.510000,2.000821,3.001243,9.996882,-0.003323,0.002395,0.000406,2.000000,3.000000,10.000000
8.520000,2.000826,3.001251,9.996742,0.002514,-0.001859,0.000408,2.000000,3.000000,10.000000
8.530000,2.000828,3.001255,9.996605,-0.003312,0.002388,0.000406,2.000000,3.000000,10.000000
8.540000,2.000833,3.001262,9.996469,0.002528,-0.001868,0.000408,2.000000,3.000000,10.000000
8.550000,2.000835,3.001265,9.996337,-0.003302,0.002381,0.000407,2.000000,3.000000,10.000000
8.559999,2.000839,3.001271,9.996206,0.002541,-0.001877,0.000409,2.000000,3.000000,10.000000
8.570000,2.000841,3.001274,9.996078,-0.003291,0.002374,0.000407,2.000000,3.000000,10.000000
8.580000,2.000844,3.001279,9.995952,0.002555,-0.001886,0.000409,2.000000,3.000000,10.000000
8.590000,2.000845,3.001281,9.995828,-0.003281,0.002367,0.000408,2.000000,3.000000,10.000000
8.599999,2.000849,3.001285,9.995707,0.002568,-0.001895,0.000409,2.000000,3.000000,10.000000
8.610000,2.000849,3.001286,9.995587,-0.003271,0.002360,0.000408,2.000000,3.000000,10.000000
8.620000,2.000852,3.001290,9.995470,0.002581,-0.001904,0.000410,2.000000,3.000000,10.000000
8.630000,2.000852,3.001291,9.995356,-0.003260,0.002353,0.000409,2.000000,3.000000,10.000000
8.639999,2.000854,3.001294,9.995243,0.002594,-0.001912,0.000410,2.000000,3.000000,10.000000
8.650000,2.000854,3.001293,9.995132,-0.003250,0.002347,0.000409,2.000000,3.000000,10.000000
8.660000,2.000856,3.001296,9.995024,0.002607,-0.001921,0.000411,2.000000,3.000000,10.000000
8.670000,2.000855,3.001295,9.994918,-0.003240,0.002340,0.000409,2.000000,3.000000,10.000000
8.679999,2.000856,3.001297,9.994814,0.002620,-0.001929,0.000411,2.000000,3.000000,10.000000
8.690000,2.000855,3.001295,9.994712,-0.003231,0.002334,0.000410,2.000000,3.000000,10.000000
8.700000,2.000856,3.001297,9.994612,0.002633,-0.001938,0.000411,2.000000,3.000000,10.000000
8.710000,2.000855,3.001294,9.994514,-0.003221,0.002327,0.000410,2.000000,3.000000,10.000000
8.720000,2.000855,3.001295,9.994417,0.002646,-0.001946,0.000412,2.000000,3.000000,10.000000
8.730000,2.000853,3.001292,9.994323,-0.003211,0.002321,0.000411,2.000000,3.000000,10.000000
8.740000,2.000854,3.001292,9.994230,0.002658,-0.001954,0.000412,2.000000,3.000000,10.000000
8.750000,2.000851,3.001289,9.994140,-0.003202,0.002315,0.000411,2.000000,3.000000,10.000000
8.760000,2.000851,3.001289,9.994051,0.002670,-0.001963,0.000412,2.000000,3.000000,10.000000
8.770000,2.000849,3.001285,9.993964,-0.003193,0.002309,0.000411,2.000000,3.000000,10.000000
8.780000,2.000848,3.001284,9.993879,0.002683,-0.001971,0.000413,2.000000,3.000000,10.000000
8.790000,2.000845,3.001279,9.993796,-0.003183,0.002303,0.000412,2.000000,3.000000,10.000000
8.800000,2.000844,3.001278,9.993715,0.002695,-0.001979,0.000413,2.000000,3.000000,10.000000
8.809999,2.000841,3.001273,9.993636,-0.003175,0.002297,0.000412,2.000000,3.000000,10.000000
8.820000,2.000840,3.001271,9.993559,0.002707,-0.001986,0.000414,2.000000,3.000000,10.000000
8.830000,2.000836,3.001266,9.993484,-0.003166,0.002291,0.000413,2.000000,3.000000,10.000000
8.840000,2.000835,3.001263,9.993410,0.002718,-0.001994,0.000414,2.000000,3.000000,10.000000
8.849999,2.000831,3.001257,9.993339,-0.003157,0.002285,0.000413,2.000000,3.000000,10.000000
8.860000,2.000829,3.001254,9.993268,0.002730,-0.002002,0.000414,2.000000,3.000000,10.000000
8.870000,2.000825,3.001248,9.993199,-0.003149,0.002280,0.000414,2.000000,3.000000,10.000000
8.880000,2.000823,3.001245,9.993133,0.002741,-0.002009,0.000415,2.000000,3.000000,10.000000
8.889999,2.000819,3.001239,9.993068,-0.003140,0.002274,0.000414,2.000000,3.000000,10.000000
8.900000,2.000816,3.001235,9.993005,0.002752,-0.002017,0.000415,2.000000,3.000000,10.000000
8.910000,2.000812,3.001228,9.992943,-0.003132,0.002269,0.000414,2.000000,3.000000,10.000000
8.920000,2.000809,3.001224,9.992883,0.002763,-0.002024,0.000415,2.000000,3.000000,10.000000
8.929999,2.000804,3.001217,9.992825,-0.003124,0.002263,0.000415,2.000000,3.000000,10.000000
8.940000,2.000802,3.001212,9.992767,0.002774,-0.002031,0.000416,2.000000,3.000000,10.000000
8.950000,2.000797,3.001204,9.992712,-0.003116,0.002258,0.000415,2.000000,3.000000,10.000000
8.960000,2.000793,3.001200,9.992659,0.002785,-0.002038,0.000416,2.000000,3.000000,10.000000
8.970000,2.000788,3.001192,9.992606,-0.003109,0.002253,0.000416,2.000000,3.000000,10.000000
8.980000,2.000785,3.001187,9.992556,0.002796,-0.002045,0.000417,2.000000,3.000000,10.000000
8.990000,2.000779,3.001178,9.992506,-0.003101,0.002248,0.000416,2.000000,3.000000,10.000000
9.000000,2.000776,3.001173,9.992458,0.002806,-0.002052,0.000417,2.000000,3.000000,10.000000
9.010000,2.000770,3.001164,9.992412,-0.003094,0.002244,0.000417,2.000000,3.000000,10.000000
9.020000,2.000766,3.001158,9.992367,0.002816,-0.002059,0.000417,2.000000,3.000000,10.000000
9.030000,2.000760,3.001150,9.992323,-0.003087,0.002239,0.000417,2.000000,3.000000,10.000000
9.040000,2.000757,3.001144,9.992281,0.002826,-0.002065,0.000418,2.000000,3.000000,10.000000
9.050000,2.000750,3.001135,9.992240,-0.003080,0.002234,0.000417,2.000000,3.000000,10.000000
9.059999,2.000746,3.001128,9.992201,0.002836,-0.002072,0.000418,2.000000,3.000000,10.000000
9.070000,2.000740,3.001119,9.992163,-0.003074,0.002230,0.000418,2.000000,3.000000,10.000000
9.080000,2.000736,3.001112,9.992126,0.002845,-0.002078,0.000419,2.000000,3.000000,10.000000
9.090000,2.000729,3.001103,9.992091,-0.003067,0.002226,0.000418,2.000000,3.000000,10.000000
9.099999,2.000725,3.001096,9.992057,0.002855,-0.002084,0.000419,2.000000,3.000000,10.000000
9.110000,2.000719,3.001086,9.992024,-0.003061,0.002222,0.000419,2.000000,3.000000,10.000000
9.120000,2.000714,3.001079,9.991993,0.002864,-0.002091,0.000419,2.000000,3.000000,10.000000
9.130000,2.000707,3.001069,9.991962,-0.003055,0.002217,0.000419,2.000000,3.000000,10.000000
9.139999,2.000703,3.001062,9.991934,0.002873,-0.002097,0.000420,2.000000,3.000000,10.000000
9.150000,2.000696,3.001052,9.991906,-0.003049,0.002214,0.000420,2.000000,3.000000,10.000000
9.160000,2.000691,3.001044,9.991879,0.002882,-0.002102,0.000420,2.000000,3.000000,10.000000
9.170000,2.000684,3.001034,9.991855,-0.003043,0.002210,0.000420,2.000000,3.000000,10.000000
9.179999,2.000679,3.001026,9.991831,0.002891,-0.002108,0.000420,2.000000,3.000000,10.000000
9.190000,2.000672,3.001016,9.991808,-0.003037,0.002206,0.000420,2.000000,3.000000,10.000000
9.200000,2.000667,3.001008,9.991786,0.002899,-0.002114,0.000421,2.000000,3.000000,10.000000
9.210000,2.000660,3.000998,9.991765,-0.003032,0.002203,0.000421,2.000000,3.000000,10.000000
9.220000,2.000655,3.000990,9.991746,0.002907,-0.002119,0.000421,2.000000,3.000000,10.000000
9.230000,2.000648,3.000979,9.991728,-0.003027,0.002199,0.000421,2.000000,3.000000,10.000000
9.240000,2.000643,3.000971,9.991711,0.002916,-0.002125,0.000422,2.000000,3.000000,10.000000
9.250000,2.000635,3.000960,9.991694,-0.003022,0.002196,0.000422,2.000000,3.000000,10.000000
9.260000,2.000630,3.000952,9.991679,0.002923,-0.002130,0.000422,2.000000,3.000000,10.000000
9.270000,2.000623,3.000941,9.991665,-0.003017,0.002193,0.000422,2.000000,3.000000,10.000000
9.280000,2.000618,3.000933,9.991652,0.002931,-0.002135,0.000422,2.000000,3.000000,10.000000
9.290000,2.000610,3.000922,9.991639,-0.003012,0.002190,0.000422,2.000000,3.000000,10.000000
9.300000,2.000605,3.000913,9.991628,0.002939,-0.002140,0.000423,2.000000,3.000000,10.000000
9.309999,2.000597,3.000902,9.991617,-0.003008,0.002187,0.000423,2.000000,3.000000,10.000000
9.320000,2.000592,3.000894,9.991609,0.002946,-0.002145,0.000423,2.000000,3.000000,10.000000
9.330000,2.000584,3.000883,9.991601,-0.003004,0.002184,0.000423,2.000000,3.000000,10.000000
9.340000,2.000579,3.000874,9.991594,0.002953,-0.002150,0.000424,2.000000,3.000000,10.000000
9.349999,2.000571,3.000863,9.991589,-0.003000,0.002181,0.000424,2.000000,3.000000,10.000000
9.360000,2.000566,3.000855,9.991583,0.002960,-0.002154,0.000424,2.000000,3.000000,10.000000
9.370000,2.000558,3.000843,9.991578,-0.002996,0.002179,0.000424,2.000000,3.000000,10.000000
9.380000,2.000553,3.000835,9.991574,0.002967,-0.002159,0.000424,2.000000,3.000000,10.000000
9.389999,2.000545,3.000823,9.991571,-0.002992,0.002176,0.000425,2.000000,3.000000,10.000000
9.400000,2.000540,3.000815,9.991570,0.002974,-0.002163,0.000425,2.000000,3.000000,10.000000
9.410000,2.000532,3.000803,9.991569,-0.002989,0.002174,0.000425,2.000000,3.000000,10.000000
9.420000,2.000526,3.000795,9.991569,0.002980,-0.002168,0.000425,2.000000,3.000000,10.000000
9.429999,2.000519,3.000783,9.991570,-0.002985,0.002172,0.000425,2.000000,3.000000,10.000000
9.440000,2.000513,3.000775,9.991571,0.002987,-0.002172,0.000426,2.000000,3.000000,10.000000
9.450000,2.000506,3.000763,9.991574,-0.002982,0.002169,0.000426,2.000000,3.000000,10.000000
9.460000,2.000500,3.000755,9.991577,0.002993,-0.002176,0.000426,2.000000,3.000000,10.000000
9.469999,2.000493,3.000743,9.991581,-0.002979,0.002167,0.000426,2.000000,3.000000,10.000000
9.480000,2.000487,3.000735,9.991586,0.002999,-0.002180,0.000426,2.000000,3.000000,10.000000
9.490000,2.000479,3.000723,9.991591,-0.002976,0.002166,0.000427,2.000000,3.000000,10.000000
9.500000,2.000474,3.000715,9.991598,0.003004,-0.002184,0.000427,2.000000,3.000000,10.000000
9.510000,2.000466,3.000703,9.991605,-0.002974,0.002164,0.000427,2.000000,3.000000,10.000000
9.520000,2.000461,3.000695,9.991612,0.003010,-0.002187,0.000427,2.000000,3.000000,10.000000
9.530000,2.000453,3.000684,9.991621,-0.002971,0.002162,0.000428,2.000000,3.000000,10.000000
9.540000,2.000448,3.000675,9.991631,0.003016,-0.002191,0.000428,2.000000,3.000000,10.000000
9.550000,2.000440,3.000664,9.991640,-0.002969,0.002161,0.000428,2.000000,3.000000,10.000000
9.559999,2.000435,3.000655,9.991651,0.003021,-0.002194,0.000428,2.000000,3.000000,10.000000
9.570000,2.000427,3.000644,9.991662,-0.002966,0.002159,0.000428,2.000000,3.000000,10.000000
9.580000,2.000422,3.000636,9.991674,0.003026,-0.002198,0.000429,2.000000,3.000000,10.000000
9.590000,2.000414,3.000625,9.991687,-0.002964,0.002158,0.000429,2.000000,3.000000,10.000000
9.599999,2.000409,3.000616,9.991700,0.003031,-0.002201,0.000429,2.000000,3.000000,10.000000
9.610000,2.000401,3.000605,9.991714,-0.002963,0.002157,0.000429,2.000000,3.000000,10.000000
9.620000,2.000396,3.000597,9.991729,0.003036,-0.002204,0.000429,2.000000,3.000000,10.000000
9.630000,2.000389,3.000586,9.991744,-0.002961,0.002155,0.000430,2.000000,3.000000,10.000000
9.639999,2.000383,3.000578,9.991759,0.003041,-0.002207,0.000430,2.000000,3.000000,10.000000
9.650000,2.000376,3.000567,9.991776,-0.002959,0.002154,0.000430,2.000000,3.000000,10.000000
9.660000,2.000371,3.000559,9.991793,0.003045,-0.002211,0.000430,2.000000,3.000000,10.000000
9.670000,2.000363,3.000548,9.991810,-0.002958,0.002153,0.000431,2.000000,3.000000,10.000000
9.679999,2.000358,3.000540,9.991828,0.003050,-0.002213,0.000431,2.000000,3.000000,10.000000
9.690000,2.000351,3.000529,9.991846,-0.002957,0.002153,0.000431,2.000000,3.000000,10.000000
9.700000,2.000346,3.000521,9.991865,0.003054,-0.002216,0.000431,2.000000,3.000000,10.000000
9.710000,2.000339,3.000510,9.991885,-0.002956,0.002152,0.000431,2.000000,3.000000,10.000000
9.719999,2.000334,3.000502,9.991905,0.003058,-0.002219,0.000431,2.000000,3.000000,10.000000
9.730000,2.000326,3.000492,9.991926,-0.002955,0.002151,0.000432,2.000000,3.000000,10.000000
9.740000,2.000321,3.000484,9.991947,0.003062,-0.002222,0.000432,2.000000,3.000000,10.000000
9.750000,2.000314,3.000473,9.991969,-0.002954,0.002151,0.000432,2.000000,3.000000,10.000000
9.760000,2.000309,3.000466,9.991991,0.003066,-0.002224,0.000432,2.000000,3.000000,10.000000
9.770000,2.000302,3.000455,9.992014,-0.002953,0.002150,0.000433,2.000000,3.000000,10.000000
9.780000,2.000298,3.000448,9.992037,0.003069,-0.002227,0.000433,2.000000,3.000000,10.000000
9.790000,2.000291,3.000438,9.992061,-0.002952,0.002150,0.000433,2.000000,3.000000,10.000000
9.800000,2.000286,3.000430,9.992085,0.003073,-0.002229,0.000433,2.000000,3.000000,10.000000
9.809999,2.000279,3.000420,9.992108,-0.002952,0.002149,0.000434,2.000000,3.000000,10.000000
9.820000,2.000274,3.000413,9.992133,0.003076,-0.002231,0.000433,2.000000,3.000000,10.000000
9.830000,2.000267,3.000403,9.992158,-0.002952,0.002149,0.000434,2.000000,3.000000,10.000000
9.840000,2.000263,3.000396,9.992184,0.003080,-0.002233,0.000434,2.000000,3.000000,10.000000
9.849999,2.000256,3.000386,9.992209,-0.002952,0.002149,0.000434,2.000000,3.000000,10.000000
9.860000,2.000252,3.000379,9.992236,0.003083,-0.002236,0.000434,2.000000,3.000000,10.000000
9.870000,2.000245,3.000369,9.992263,-0.002951,0.002149,0.000435,2.000000,3.000000,10.000000
9.880000,2.000240,3.000362,9.992290,0.003086,-0.002238,0.000435,2.000000,3.000000,10.000000
9.889999,2.000234,3.000352,9.992317,-0.002951,0.002149,0.000435,2.000000,3.000000,10.000000
9.900000,2.000230,3.000346,9.992345,0.003089,-0.002240,0.000435,2.000000,3.000000,10.000000
9.910000,2.000223,3.000336,9.992373,-0.002952,0.002149,0.000436,2.000000,3.000000,10.000000
9.920000,2.000219,3.000329,9.992401,0.003092,-0.002242,0.000436,2.000000,3.000000,10.000000
9.929999,2.000212,3.000320,9.992430,-0.002952,0.002149,0.000436,2.000000,3.000000,10.000000
9.940000,2.000208,3.000314,9.992458,0.003095,-0.002243,0.000436,2.000000,3.000000,10.000000
9.950000,2.000202,3.000304,9.992488,-0.002952,0.002150,0.000437,2.000000,3.000000,10.000000
9.960000,2.000198,3.000298,9.992517,0.003097,-0.002245,0.000436,2.000000,3.000000,10.000000
9.969999,2.000192,3.000289,9.992547,-0.002953,0.002150,0.000437,2.000000,3.000000,10.000000
9.980000,2.000188,3.000283,9.992578,0.003100,-0.002247,0.000437,2.000000,3.000000,10.000000
9.990000,2.000181,3.000273,9.992608,-0.002953,0.002150,0.000437,2.000000,3.000000,10.000000
10.000000,2.000178,3.000268,9.992639,0.003102,-0.002248,0.000437,2.000000,3.000000,10.000000
10.010000,2.000172,3.000259,9.992670,-0.002954,0.002151,0.000438,2.000000,3.000000,10.000000
10.020000,2.000168,3.000253,9.992702,0.003105,-0.002250,0.000438,2.000000,3.000000,10.000000
10.030000,2.000162,3.000244,9.992733,-0.002955,0.002151,0.000438,2.000000,3.000000,10.000000
10.040000,2.000158,3.000238,9.992764,0.003107,-0.002251,0.000438,2.000000,3.000000,10.000000
10.050000,2.000152,3.000230,9.992797,-0.002956,0.002152,0.000439,2.000000,3.000000,10.000000
10.059999,2.000149,3.000224,9.992829,0.003109,-0.002253,0.000439,2.000000,3.000000,10.000000
10.070000,2.000143,3.000216,9.992862,-0.002957,0.002153,0.000439,2.000000,3.000000,10.000000
10.080000,2.000139,3.000210,9.992894,0.003111,-0.002254,0.000439,2.000000,3.000000,10.000000
10.090000,2.000134,3.000202,9.992928,-0.002958,0.002153,0.000440,2.000000,3.000000,10.000000
10.099999,2.000130,3.000196,9.992961,0.003113,-0.002256,0.000439,2.000000,3.000000,10.000000
10.110000,2.000125,3.000188,9.992994,-0.002959,0.002154,0.000440,2.000000,3.000000,10.000000
10.120000,2.000122,3.000183,9.993028,0.003115,-0.002257,0.000440,2.000000,3.000000,10.000000
10.130000,2.000116,3.000175,9.993061,-0.002960,0.002155,0.000440,2.000000,3.000000,10.000000
10.139999,2.000113,3.000170,9.993095,0.003117,-0.002258,0.000440,2.000000,3.000000,10.000000
10.150000,2.000108,3.000162,9.993130,-0.002962,0.002156,0.000441,2.000000,3.000000,10.000000
10.160000,2.000105,3.000157,9.993164,0.003118,-0.002259,0.000441,2.000000,3.000000,10.000000
10.170000,2.000099,3.000150,9.993198,-0.002963,0.002157,0.000441,2.000000,3.000000,10.000000
10.179999,2.000096,3.000145,9.993233,0.003120,-0.002260,0.000441,2.000000,3.000000,10.000000
10.190000,2.000091,3.000137,9.993268,-0.002965,0.002158,0.000442,2.000000,3.000000,10.000000
10.200000,2.000088,3.000133,9.993303,0.003122,-0.002261,0.000442,2.000000,3.000000,10.000000
10.210000,2.000083,3.000125,9.993339,-0.002966,0.002159,0.000442,2.000000,3.000000,10.000000
10.219999,2.000081,3.000121,9.993374,0.003123,-0.002262,0.000442,2.000000,3.000000,10.000000
10.230000,2.000076,3.000114,9.993409,-0.002968,0.002160,0.000443,2.000000,3.000000,10.000000
10.240000,2.000073,3.000109,9.993444,0.003124,-0.002263,0.000442,2.000000,3.000000,10.000000
10.250000,2.000068,3.000102,9.993480,-0.002970,0.002161,0.000443,2.000000,3.000000,10.000000
10.260000,2.000066,3.000098,9.993515,0.003126,-0.002264,0.000443,2.000000,3.000000,10.000000
10.270000,2.000061,3.000091,9.993551,-0.002971,0.002162,0.000443,2.000000,3.000000,10.000000
10.280000,2.000058,3.000087,9.993587,0.003127,-0.002265,0.000443,2.000000,3.000000,10.000000
10.290000,2.000054,3.000081,9.993624,-0.002973,0.002163,0.000444,2.000000,3.000000,10.000000
10.300000,2.000051,3.000077,9.993660,0.003128,-0.002266,0.000444,2.000000,3.000000,10.000000
10.309999,2.000047,3.000070,9.993696,-0.002975,0.002164,0.000444,2.000000,3.000000,10.000000
10.320000,2.000045,3.000067,9.993732,0.003130,-0.002267,0.000444,2.000000,3.000000,10.000000
10.330000,2.000040,3.000060,9.993769,-0.002977,0.002166,0.000445,2.000000,3.000000,10.000000
10.340000,2.000038,3.000057,9.993805,0.003131,-0.002267,0.000445,2.000000,3.000000,10.000000
10.349999,2.000034,3.000050,9.993841,-0.002979,0.002167,0.000445,2.000000,3.000000,10.000000
10.360000,2.000031,3.000047,9.993877,0.003132,-0.002268,0.000445,2.000000,3.000000,10.000000
10.370000,2.000027,3.000041,9.993914,-0.002981,0.002168,0.000446,2.000000,3.000000,10.000000
10.380000,2.000025,3.000038,9.993951,0.003133,-0.002269,0.000445,2.000000,3.000000,10.000000
10.389999,2.000021,3.000032,9.993988,-0.002983,0.002170,0.000446,2.000000,3.000000,10.000000
10.400000,2.000019,3.000029,9.994025,0.003134,-0.002269,0.000446,2.000000,3.000000,10.000000
10.410000,2.000015,3.000023,9.994062,-0.002985,0.002171,0.000446,2.000000,3.000000,10.000000
10.420000,2.000013,3.000020,9.994100,0.003135,-0.002270,0.000446,2.000000,3.000000,10.000000
10.429999,2.000010,3.000014,9.994137,-0.002988,0.002173,0.000447,2.000000,3.000000,10.000000
10.440000,2.000008,3.000011,9.994174,0.003136,-0.002271,0.000447,2.000000,3.000000,10.000000
10.450000,2.000004,3.000006,9.994211,-0.002990,0.002174,0.000447,2.000000,3.000000,10.000000
10.460000,2.000002,3.000003,9.994248,0.003136,-0.002271,0.000447,2.000000,3.000000,10.000000
10.469999,1.999999,2.999998,9.994286,-0.002992,0.002176,0.000448,2.000000,3.000000,10.000000
10.480000,1.999997,2.999995,9.994323,0.003137,-0.002272,0.000448,2.000000,3.000000,10.000000
10.490000,1.999993,2.999990,9.994360,-0.002995,0.002177,0.000448,2.000000,3.000000,10.000000
10.500000,1.999992,2.999988,9.994397,0.003138,-0.002272,0.000448,2.000000,3.000000,10.000000
10.510000,1.999988,2.999982,9.994434,-0.002997,0.002179,0.000449,2.000000,3.000000,10.000000
10.520000,1.999987,2.999980,9.994472,0.003139,-0.002273,0.000448,2.000000,3.000000,10.000000
10.530000,1.999984,2.999975,9.994509,-0.002999,0.002180,0.000449,2.000000,3.000000,10.000000
10.540000,1.999982,2.999973,9.994546,0.003139,-0.002273,0.000449,2.000000,3.000000,10.000000
10.550000,1.999979,2.999968,9.994583,-0.003002,0.002182,0.000449,2.000000,3.000000,10.000000
10.559999,1.999978,2.999966,9.994620,0.003140,-0.002274,0.000449,2.000000,3.000000,10.000000
10.570000,1.999975,2.999962,9.994658,-0.003004,0.002184,0.000450,2.000000,3.000000,10.000000
10.580000,1.999974,2.999960,9.994695,0.003141,-0.002274,0.000450,2.000000,3.000000,10.000000
10.590000,1.999970,2.999955,9.994732,-0.003007,0.002185,0.000450,2.000000,3.000000,10.000000
10.599999,1.999969,2.999954,9.994769,0.003141,-0.002274,0.000450,2.000000,3.000000,10.000000
10.610000,1.999966,2.999949,9.994806,-0.003009,0.002187,0.000451,2.000000,3.000000,10.000000
10.620000,1.999966,2.999948,9.994843,0.003142,-0.002275,0.000451,2.000000,3.000000,10.000000
10.630000,1.999963,2.999943,9.994881,-0.003012,0.002189,0.000451,2.000000,3.000000,10.000000
10.639999,1.999962,2.999942,9.994918,0.003142,-0.002275,0.000451,2.000000,3.000000,10.000000
10.650000,1.999959,2.999938,9.994954,-0.003015,0.002190,0.000452,2.000000,3.000000,10.000000
10.660000,1.999958,2.999936,9.994990,0.003143,-0.002275,0.000452,2.000000,3.000000,10.000000
10.670000,1.999955,2.999932,9.995027,-0.003017,0.002192,0.000452,2.000000,3.000000,10.000000
10.679999,1.999955,2.999931,9.995063,0.003143,-0.002276,0.000452,2.000000,3.000000,10.000000
10.690000,1.999952,2.999927,9.995099,-0.003020,0.002194,0.000453,2.000000,3.000000,10.000000
10.700000,1.999951,2.999926,9.995135,0.003144,-0.002276,0.000452,2.000000,3.000000,10.000000
10.710000,1.999949,2.999923,9.995172,-0.003023,0.002196,0.000453,2.000000,3.000000,10.000000
10.719999,1.999948,2.999922,9.995208,0.003144,-0.002276,0.000453,2.000000,3.000000,10.000000
10.730000,1.999945,2.999918,9.995244,-0.003025,0.002197,0.000453,2.000000,3.000000,10.000000
10.740000,1.999945,2.999917,9.995280,0.003145,-0.002277,0.000453,2.000000,3.000000,10.000000
10.750000,1.999943,2.999914,9.995317,-0.003028,0.002199,0.000454,2.000000,3.000000,10.000000
10.760000,1.999942,2.999913,9.995353,0.003145,-0.002277,0.000454,2.000000,3.000000,10.000000
10.770000,1.999940,2.999910,9.995389,-0.003031,0.002201,0.000454,2.000000,3.000000,10.000000
10.780000,1.999939,2.999909,9.995425,0.003146,-0.002277,0.000454,2.000000,3.000000,10.000000
10.790000,1.999937,2.999906,9.995461,-0.003033,0.002203,0.000455,2.000000,3.000000,10.000000
10.800000,1.999937,2.999906,9.995496,0.003146,-0.002278,0.000455,2.000000,3.000000,10.000000
10.809999,1.999935,2.999902,9.995531,-0.003036,0.002205,0.000455,2.000000,3.000000,10.000000
10.820000,1.999935,2.999902,9.995566,0.003147,-0.002278,0.000455,2.000000,3.000000,10.000000
10.830000,1.999932,2.999899,9.995602,-0.003039,0.002206,0.000456,2.000000,3.000000,10.000000
10.840000,1.999932,2.999898,9.995637,0.003147,-0.002278,0.000456,2.000000,3.000000,10.000000
10.849999,1.999930,2.999895,9.995672,-0.003042,0.002208,0.000456,2.000000,3.000000,10.000000
10.860000,1.999930,2.999895,9.995708,0.003147,-0.002278,0.000456,2.000000,3.000000,10.000000
10.870000,1.999928,2.999892,9.995743,-0.003044,0.002210,0.000456,2.000000,3.000000,10.000000
