time,x,y,z,roll,pitch,yaw,ref_x,ref_y,ref_z
8.360000,0.000000,0.000000,4.999847,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.370000,0.000000,0.000000,4.999754,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.380000,0.000000,0.000000,4.999662,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.389999,0.000000,0.000000,4.999572,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.400000,0.000000,0.000000,4.999484,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.410000,0.000000,0.000000,4.999396,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.420000,0.000000,0.000000,4.999310,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.429999,0.000000,0.000000,4.999226,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.440000,0.000000,0.000000,4.999142,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.450000,0.000000,0.000000,4.999060,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.460000,0.000000,0.000000,4.998980,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.470000,0.000000,0.000000,4.998900,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.480000,0.000000,0.000000,4.998822,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.490000,0.000000,0.000000,4.998745,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.500000,0.000000,0.000000,4.998670,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.510000,0.000000,0.000000,4.998595,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.520000,0.000000,0.000000,4.998522,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.530000,0.000000,0.000000,4.998450,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.540000,0.000000,0.000000,4.998380,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.550000,0.000000,0.000000,4.998311,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.559999,0.000000,0.000000,4.998242,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.570000,0.000000,0.000000,4.998176,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.580000,0.000000,0.000000,4.998110,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.590000,0.000000,0.000000,4.998045,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.599999,0.000000,0.000000,4.997982,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.610000,0.000000,0.000000,4.997919,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.620000,0.000000,0.000000,4.997858,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.630000,0.000000,0.000000,4.997798,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.639999,0.000000,0.000000,4.997739,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.650000,0.000000,0.000000,4.997681,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.660000,0.000000,0.000000,4.997624,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.670000,0.000000,0.000000,4.997569,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.679999,0.000000,0.000000,4.997514,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.690000,0.000000,0.000000,4.997461,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.700000,0.000000,0.000000,4.997408,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.710000,0.000000,0.000000,4.997357,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.720000,0.000000,0.000000,4.997306,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.730000,0.000000,0.000000,4.997257,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.740000,0.000000,0.000000,4.997209,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.750000,0.000000,0.000000,4.997161,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.760000,0.000000,0.000000,4.997115,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.770000,0.000000,0.000000,4.997070,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.780000,0.000000,0.000000,4.997025,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.790000,0.000000,0.000000,4.996982,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.800000,0.000000,0.000000,4.996940,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.809999,0.000000,0.000000,4.996898,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.820000,0.000000,0.000000,4.996858,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.830000,0.000000,0.000000,4.996818,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.840000,0.000000,0.000000,4.996779,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.849999,0.000000,0.000000,4.996741,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.860000,0.000000,0.000000,4.996704,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.870000,0.000000,0.000000,4.996668,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.880000,0.000000,0.000000,4.996633,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.889999,0.000000,0.000000,4.996598,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.900000,0.000000,0.000000,4.996565,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.910000,0.000000,0.000000,4.996532,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.920000,0.000000,0.000000,4.996500,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.929999,0.000000,0.000000,4.996469,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.940000,0.000000,0.000000,4.996439,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.950000,0.000000,0.000000,4.996409,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.960000,0.000000,0.000000,4.996381,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.970000,0.000000,0.000000,4.996353,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.980000,0.000000,0.000000,4.996326,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
8.990000,0.000000,0.000000,4.996300,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.000000,0.000000,0.000000,4.996274,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.010000,0.000000,0.000000,4.996249,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.020000,0.000000,0.000000,4.996225,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.030000,0.000000,0.000000,4.996202,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.040000,0.000000,0.000000,4.996180,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.050000,0.000000,0.000000,4.996158,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.059999,0.000000,0.000000,4.996137,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.070000,0.000000,0.000000,4.996116,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.080000,0.000000,0.000000,4.996097,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.090000,0.000000,0.000000,4.996078,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.099999,0.000000,0.000000,4.996059,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.110000,0.000000,0.000000,4.996041,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.120000,0.000000,0.000000,4.996024,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.130000,0.000000,0.000000,4.996008,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.139999,0.000000,0.000000,4.995992,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.150000,0.000000,0.000000,4.995977,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.160000,0.000000,0.000000,4.995963,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.170000,0.000000,0.000000,4.995949,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.179999,0.000000,0.000000,4.995935,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.190000,0.000000,0.000000,4.995923,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.200000,0.000000,0.000000,4.995911,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.210000,0.000000,0.000000,4.995899,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.220000,0.000000,0.000000,4.995888,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.230000,0.000000,0.000000,4.995878,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.240000,0.000000,0.000000,4.995868,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.250000,0.000000,0.000000,4.995859,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.260000,0.000000,0.000000,4.995851,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.270000,0.000000,0.000000,4.995842,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.280000,0.000000,0.000000,4.995835,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.290000,0.000000,0.000000,4.995828,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.300000,0.000000,0.000000,4.995821,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.309999,0.000000,0.000000,4.995815,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.320000,0.000000,0.000000,4.995809,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.330000,0.000000,0.000000,4.995804,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.340000,0.000000,0.000000,4.995800,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.349999,0.000000,0.000000,4.995796,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.360000,0.000000,0.000000,4.995793,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.370000,0.000000,0.000000,4.995790,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.380000,0.000000,0.000000,4.995788,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.389999,0.000000,0.000000,4.995786,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.400000,0.000000,0.000000,4.995784,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.410000,0.000000,0.000000,4.995782,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.420000,0.000000,0.000000,4.995781,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.429999,0.000000,0.000000,4.995781,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.440000,0.000000,0.000000,4.995781,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.450000,0.000000,0.000000,4.995781,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.460000,0.000000,0.000000,4.995782,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.469999,0.000000,0.000000,4.995784,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.480000,0.000000,0.000000,4.995786,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.490000,0.000000,0.000000,4.995788,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.500000,0.000000,0.000000,4.995790,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.510000,0.000000,0.000000,4.995793,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.520000,0.000000,0.000000,4.995796,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.530000,0.000000,0.000000,4.995800,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.540000,0.000000,0.000000,4.995804,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.550000,0.000000,0.000000,4.995808,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.559999,0.000000,0.000000,4.995813,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.570000,0.000000,0.000000,4.995818,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.580000,0.000000,0.000000,4.995823,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.590000,0.000000,0.000000,4.995829,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.599999,0.000000,0.000000,4.995835,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.610000,0.000000,0.000000,4.995842,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.620000,0.000000,0.000000,4.995848,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.630000,0.000000,0.000000,4.995855,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.639999,0.000000,0.000000,4.995862,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.650000,0.000000,0.000000,4.995870,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.660000,0.000000,0.000000,4.995878,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.670000,0.000000,0.000000,4.995886,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.679999,0.000000,0.000000,4.995895,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.690000,0.000000,0.000000,4.995903,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.700000,0.000000,0.000000,4.995913,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.710000,0.000000,0.000000,4.995922,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.719999,0.000000,0.000000,4.995932,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.730000,0.000000,0.000000,4.995942,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.740000,0.000000,0.000000,4.995952,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.750000,0.000000,0.000000,4.995962,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.760000,0.000000,0.000000,4.995973,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.770000,0.000000,0.000000,4.995984,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.780000,0.000000,0.000000,4.995995,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.790000,0.000000,0.000000,4.996006,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.800000,0.000000,0.000000,4.996017,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.809999,0.000000,0.000000,4.996029,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.820000,0.000000,0.000000,4.996041,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.830000,0.000000,0.000000,4.996054,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.840000,0.000000,0.000000,4.996066,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.849999,0.000000,0.000000,4.996079,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.860000,0.000000,0.000000,4.996092,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.870000,0.000000,0.000000,4.996105,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.880000,0.000000,0.000000,4.996118,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.889999,0.000000,0.000000,4.996131,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.900000,0.000000,0.000000,4.996145,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.910000,0.000000,0.000000,4.996159,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.920000,0.000000,0.000000,4.996173,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.929999,0.000000,0.000000,4.996187,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.940000,0.000000,0.000000,4.996202,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.950000,0.000000,0.000000,4.996216,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.960000,0.000000,0.000000,4.996231,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.969999,0.000000,0.000000,4.996245,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.980000,0.000000,0.000000,4.996260,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
9.990000,0.000000,0.000000,4.996275,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
